2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 15 7 18 17 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
2 3 4 10 1 14 7 16 12 0 1 1 1 1 0 13 0 1 6 8 5 11 9 0 0
